0,"[607.6188354492188, 661.5331420898438]","[623.4601440429688, 643.5803833007812]","[590.8298950195312, 646.1962890625]","[650.3680419921875, 655.6221313476562]","[571.0103149414062, 661.9114379882812]","[683.2404174804688, 773.0155029296875]","[542.5521850585938, 773.5138549804688]","[707.1793823242188, 928.6162109375]","[510.41607666015625, 913.5555419921875]","[700.1495361328125, 1058.33740234375]","[508.2666320800781, 1033.95703125]","[647.437255859375, 1042.1156005859375]","[554.454833984375, 1041.9688720703125]","[654.1188354492188, 1229.0146484375]","[543.294921875, 1232.6639404296875]","[660.2403564453125, 1414.7587890625]","[551.0732421875, 1425.7542724609375]"
85,"[304.1685485839844, 725.2024536132812]","[315.48736572265625, 707.3609619140625]","[300.68609619140625, 711.3743896484375]","[362.614501953125, 702.4623413085938]","[0.0, 0.0]","[425.87786865234375, 796.3890380859375]","[348.15875244140625, 804.4420166015625]","[484.25299072265625, 952.08203125]","[354.1189270019531, 941.4322509765625]","[465.02783203125, 1088.550537109375]","[320.4091491699219, 1049.01318359375]","[423.14886474609375, 1067.426025390625]","[382.14312744140625, 1066.959716796875]","[377.7690124511719, 1253.763671875]","[393.1670837402344, 1254.77392578125]","[416.6290283203125, 1412.9923095703125]","[484.718505859375, 1409.504638671875]"
86,"[293.245361328125, 734.1925048828125]","[299.9055480957031, 716.8251953125]","[0.0, 0.0]","[343.36639404296875, 705.8470458984375]","[0.0, 0.0]","[412.80865478515625, 794.6090698242188]","[345.8653869628906, 799.3416137695312]","[473.0895080566406, 952.07666015625]","[351.8773498535156, 938.4183349609375]","[446.9043273925781, 1094.053466796875]","[317.4953918457031, 1057.81396484375]","[407.3038330078125, 1074.8466796875]","[370.584228515625, 1073.1982421875]","[380.6915588378906, 1261.80322265625]","[373.48583984375, 1261.9541015625]","[427.42950439453125, 1431.1832275390625]","[446.11724853515625, 1426.5421142578125]"
87,"[277.356689453125, 735.1786499023438]","[287.2196960449219, 716.4300537109375]","[0.0, 0.0]","[337.5215148925781, 710.1031494140625]","[0.0, 0.0]","[402.61773681640625, 798.8770751953125]","[336.9856872558594, 810.36865234375]","[449.86651611328125, 942.0866088867188]","[345.707275390625, 945.2369384765625]","[438.09765625, 1086.6923828125]","[313.03106689453125, 1062.8394775390625]","[396.89691162109375, 1070.1768798828125]","[358.14495849609375, 1070.564697265625]","[377.78497314453125, 1242.6669921875]","[359.1602783203125, 1248.2991943359375]","[405.4898681640625, 1407.6795654296875]","[405.745849609375, 1411.52197265625]"
88,"[266.130126953125, 740.8729248046875]","[273.980712890625, 721.7861328125]","[0.0, 0.0]","[321.96759033203125, 714.05615234375]","[0.0, 0.0]","[385.1165771484375, 801.84423828125]","[342.36297607421875, 806.2943115234375]","[428.0146484375, 949.722900390625]","[0.0, 0.0]","[412.2944641113281, 1092.5068359375]","[332.26025390625, 1066.2734375]","[388.57073974609375, 1067.026123046875]","[367.38140869140625, 1064.2713623046875]","[346.75836181640625, 1236.125]","[353.939208984375, 1237.2227783203125]","[369.67156982421875, 1433.2371826171875]","[396.90545654296875, 1431.4649658203125]"
89,"[252.85598754882812, 739.3991088867188]","[262.14227294921875, 721.1582641601562]","[0.0, 0.0]","[312.1470947265625, 715.0526123046875]","[0.0, 0.0]","[364.87615966796875, 800.805419921875]","[334.3645935058594, 802.4761962890625]","[418.41156005859375, 951.0845947265625]","[0.0, 0.0]","[413.98040771484375, 1101.2315673828125]","[0.0, 0.0]","[380.9306640625, 1070.8681640625]","[367.2135314941406, 1066.9654541015625]","[320.8031005859375, 1248.4990234375]","[339.6297912597656, 1246.1873779296875]","[363.30548095703125, 1442.3662109375]","[386.78424072265625, 1432.781005859375]"
90,"[240.88870239257812, 747.853515625]","[248.20188903808594, 729.74169921875]","[0.0, 0.0]","[295.6455993652344, 720.9965209960938]","[0.0, 0.0]","[355.85845947265625, 804.3609008789062]","[330.4289855957031, 802.8726196289062]","[410.8730163574219, 953.7265625]","[0.0, 0.0]","[410.9547119140625, 1101.137939453125]","[0.0, 0.0]","[371.6254577636719, 1075.5157470703125]","[363.8766174316406, 1070.349853515625]","[310.56121826171875, 1250.0350341796875]","[345.12591552734375, 1246.790283203125]","[328.4642028808594, 1442.719970703125]","[384.52734375, 1433.0333251953125]"
91,"[227.43292236328125, 753.7777099609375]","[235.0345916748047, 734.9310913085938]","[0.0, 0.0]","[280.5332946777344, 726.1224975585938]","[0.0, 0.0]","[342.99945068359375, 806.5259399414062]","[318.5301513671875, 808.2196655273438]","[401.715087890625, 950.3893432617188]","[0.0, 0.0]","[408.692138671875, 1105.98974609375]","[0.0, 0.0]","[367.7104797363281, 1078.314697265625]","[362.9736328125, 1074.9598388671875]","[295.3904113769531, 1253.550048828125]","[351.1178283691406, 1253.364501953125]","[299.41546630859375, 1446.4739990234375]","[385.6394348144531, 1440.5458984375]"
92,"[218.52178955078125, 770.0831298828125]","[225.3300018310547, 750.1375732421875]","[0.0, 0.0]","[270.3927001953125, 735.9418334960938]","[0.0, 0.0]","[337.6098937988281, 812.3692016601562]","[306.5220031738281, 819.4378662109375]","[395.87310791015625, 954.99169921875]","[0.0, 0.0]","[408.2393798828125, 1111.418701171875]","[0.0, 0.0]","[360.7459716796875, 1084.2823486328125]","[352.54010009765625, 1083.169189453125]","[282.70562744140625, 1249.98779296875]","[343.2397155761719, 1254.78369140625]","[284.9409484863281, 1439.93212890625]","[383.58837890625, 1443.221435546875]"
93,"[203.5945587158203, 780.66259765625]","[208.49151611328125, 761.1414184570312]","[0.0, 0.0]","[252.75892639160156, 742.7147827148438]","[0.0, 0.0]","[324.11883544921875, 815.274658203125]","[298.4432373046875, 820.3822631835938]","[387.3776550292969, 958.9073486328125]","[0.0, 0.0]","[406.9247131347656, 1113.983642578125]","[0.0, 0.0]","[345.34075927734375, 1088.775390625]","[342.35479736328125, 1086.3978271484375]","[261.969482421875, 1251.83935546875]","[334.5190734863281, 1255.4952392578125]","[259.568359375, 1440.6551513671875]","[383.4339599609375, 1441.578369140625]"
94,"[189.68312072753906, 795.375732421875]","[192.9785614013672, 775.3231201171875]","[0.0, 0.0]","[239.21429443359375, 751.4573974609375]","[0.0, 0.0]","[313.97509765625, 819.4367065429688]","[295.4341125488281, 828.6996459960938]","[379.07586669921875, 963.4986572265625]","[0.0, 0.0]","[405.1370544433594, 1119.6639404296875]","[0.0, 0.0]","[336.6246337890625, 1096.602294921875]","[339.55712890625, 1095.497802734375]","[250.55865478515625, 1255.42333984375]","[333.1639709472656, 1262.03662109375]","[248.73056030273438, 1443.8369140625]","[382.9315185546875, 1447.1158447265625]"
95,"[171.91717529296875, 800.5987548828125]","[175.110107421875, 782.025390625]","[0.0, 0.0]","[219.6855926513672, 764.3563232421875]","[0.0, 0.0]","[292.2180480957031, 833.6834716796875]","[280.01171875, 841.1710205078125]","[367.104736328125, 972.0194091796875]","[289.8451843261719, 964.708251953125]","[405.0420227050781, 1122.947998046875]","[240.50074768066406, 1060.3302001953125]","[337.5293273925781, 1093.6922607421875]","[343.874755859375, 1092.08447265625]","[239.35159301757812, 1254.417236328125]","[324.92620849609375, 1257.7646484375]","[251.07937622070312, 1449.472900390625]","[388.19732666015625, 1444.291259765625]"
96,"[162.48870849609375, 824.0897216796875]","[164.06895446777344, 805.0120239257812]","[0.0, 0.0]","[207.94955444335938, 779.2977905273438]","[0.0, 0.0]","[281.9922180175781, 840.7091064453125]","[268.4336242675781, 852.7698974609375]","[361.09844970703125, 975.8087768554688]","[274.2171936035156, 972.6824951171875]","[406.1311340332031, 1122.59375]","[200.97972106933594, 1062.9742431640625]","[327.27294921875, 1094.983154296875]","[332.7168273925781, 1094.849609375]","[227.78182983398438, 1258.468017578125]","[312.7254638671875, 1263.994873046875]","[245.95916748046875, 1445.3720703125]","[382.4014892578125, 1443.8194580078125]"
97,"[150.81256103515625, 843.3470458984375]","[150.6531219482422, 825.1622314453125]","[0.0, 0.0]","[188.74314880371094, 797.9542236328125]","[0.0, 0.0]","[272.98870849609375, 852.33740234375]","[254.13449096679688, 857.9273071289062]","[350.6656494140625, 981.19189453125]","[276.94525146484375, 980.0201416015625]","[396.94219970703125, 1126.15625]","[207.5723419189453, 1061.3704833984375]","[323.50885009765625, 1084.3624267578125]","[329.74224853515625, 1082.509765625]","[212.41017150878906, 1252.5355224609375]","[298.9547119140625, 1257.926025390625]","[218.07940673828125, 1441.2735595703125]","[373.7655944824219, 1442.99365234375]"
98,"[138.933837890625, 855.214111328125]","[137.9941864013672, 837.2206420898438]","[0.0, 0.0]","[172.97711181640625, 809.672119140625]","[0.0, 0.0]","[263.500244140625, 860.5409545898438]","[240.793212890625, 866.6585693359375]","[345.74359130859375, 990.3462524414062]","[263.6769714355469, 985.5]","[395.5989074707031, 1129.027099609375]","[191.07937622070312, 1058.56982421875]","[319.06976318359375, 1088.712158203125]","[323.2039794921875, 1087.088623046875]","[204.63702392578125, 1247.72119140625]","[287.97296142578125, 1253.6004638671875]","[215.6171875, 1420.0830078125]","[373.6124267578125, 1423.9793701171875]"
99,"[132.45645141601562, 881.325439453125]","[132.27406311035156, 862.0733642578125]","[0.0, 0.0]","[168.8026885986328, 830.5723876953125]","[0.0, 0.0]","[253.18609619140625, 875.1331787109375]","[232.07168579101562, 884.6643676757812]","[336.5487060546875, 1002.640625]","[256.56036376953125, 1002.7728881835938]","[385.6650390625, 1135.65869140625]","[183.8251190185547, 1062.56787109375]","[319.975830078125, 1090.2607421875]","[324.4291687011719, 1089.800048828125]","[194.43511962890625, 1244.9344482421875]","[281.6610107421875, 1251.2581787109375]","[203.11495971679688, 1419.091796875]","[350.4052734375, 1422.957763671875]"
100,"[110.49746704101562, 898.924560546875]","[107.4291000366211, 883.172119140625]","[0.0, 0.0]","[145.65255737304688, 854.3646240234375]","[0.0, 0.0]","[227.054443359375, 896.0198974609375]","[237.0801544189453, 892.8231811523438]","[325.59381103515625, 1013.782958984375]","[286.0582580566406, 992.2029418945312]","[374.35064697265625, 1143.73046875]","[300.22552490234375, 1071.960693359375]","[310.4024353027344, 1105.555908203125]","[320.46563720703125, 1099.1785888671875]","[200.53799438476562, 1247.0374755859375]","[242.08346557617188, 1239.0811767578125]","[216.05331420898438, 1425.669677734375]","[279.04522705078125, 1399.56640625]"
101,"[107.1287612915039, 918.5166015625]","[103.259033203125, 904.2548828125]","[0.0, 0.0]","[143.5147247314453, 871.5472412109375]","[0.0, 0.0]","[227.8739776611328, 903.0184326171875]","[217.4322052001953, 908.471923828125]","[322.6856689453125, 1022.8446044921875]","[239.10940551757812, 1008.3334350585938]","[376.51800537109375, 1156.2847900390625]","[201.6635284423828, 1054.143310546875]","[306.8681945800781, 1120.9443359375]","[310.227783203125, 1119.2188720703125]","[198.89552307128906, 1268.329345703125]","[242.4217987060547, 1267.66650390625]","[219.0728302001953, 1440.9931640625]","[299.93157958984375, 1414.806884765625]"
102,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[128.25875854492188, 896.44677734375]","[0.0, 0.0]","[216.65574645996094, 925.5595092773438]","[225.2881622314453, 923.5430908203125]","[322.23345947265625, 1045.777587890625]","[266.7552490234375, 1034.75537109375]","[372.6103820800781, 1173.452392578125]","[263.05419921875, 1102.333984375]","[312.4385986328125, 1133.517333984375]","[323.6210021972656, 1125.9598388671875]","[187.20175170898438, 1270.9398193359375]","[218.5418701171875, 1258.5225830078125]","[227.0723419189453, 1445.252685546875]","[271.15789794921875, 1409.87548828125]"
103,"[85.0711898803711, 973.8982543945312]","[84.13383483886719, 957.3140258789062]","[0.0, 0.0]","[125.81336975097656, 921.9576416015625]","[0.0, 0.0]","[210.06524658203125, 937.343994140625]","[185.45230102539062, 944.8738403320312]","[305.47454833984375, 1047.1759033203125]","[0.0, 0.0]","[363.4976806640625, 1172.050048828125]","[0.0, 0.0]","[315.7574462890625, 1133.552978515625]","[309.8089294433594, 1130.5146484375]","[174.9425048828125, 1273.0235595703125]","[199.3696746826172, 1267.8394775390625]","[224.14242553710938, 1437.6884765625]","[234.5013427734375, 1412.785888671875]"
104,"[82.2515869140625, 993.699951171875]","[80.6172866821289, 975.1090087890625]","[0.0, 0.0]","[119.00447082519531, 937.126953125]","[0.0, 0.0]","[199.01712036132812, 951.767578125]","[187.12619018554688, 958.9202270507812]","[292.8038635253906, 1062.23876953125]","[0.0, 0.0]","[345.09649658203125, 1196.24365234375]","[0.0, 0.0]","[318.59124755859375, 1150.3046875]","[319.3472900390625, 1146.52197265625]","[159.45947265625, 1279.39892578125]","[187.11245727539062, 1274.201171875]","[232.04232788085938, 1445.779541015625]","[229.66241455078125, 1424.075927734375]"
105,"[78.16622924804688, 1023.71630859375]","[76.29881286621094, 1003.967041015625]","[0.0, 0.0]","[112.06900024414062, 962.9437866210938]","[0.0, 0.0]","[182.12890625, 974.4427490234375]","[204.87762451171875, 971.96923828125]","[283.987060546875, 1089.0562744140625]","[0.0, 0.0]","[337.4841613769531, 1227.20751953125]","[0.0, 0.0]","[317.312744140625, 1153.0098876953125]","[334.82684326171875, 1145.842041015625]","[156.13812255859375, 1287.6915283203125]","[199.80665588378906, 1273.421875]","[226.33251953125, 1454.81298828125]","[238.7208709716797, 1429.269775390625]"
106,"[61.18795394897461, 1043.30224609375]","[58.92931365966797, 1027.610107421875]","[0.0, 0.0]","[93.24200439453125, 988.92138671875]","[0.0, 0.0]","[174.6573486328125, 990.1858520507812]","[141.94064331054688, 1006.3270263671875]","[293.47998046875, 1084.329833984375]","[0.0, 0.0]","[321.4158935546875, 1223.715576171875]","[136.35379028320312, 1258.71533203125]","[292.30731201171875, 1129.4755859375]","[280.6015625, 1133.1455078125]","[165.19863891601562, 1276.0126953125]","[187.8874053955078, 1272.22705078125]","[225.74038696289062, 1462.971923828125]","[252.81207275390625, 1436.28515625]"
107,"[49.00031661987305, 1062.752197265625]","[43.466400146484375, 1047.9637451171875]","[0.0, 0.0]","[71.26487731933594, 1010.7903442382812]","[0.0, 0.0]","[157.71734619140625, 1007.2786865234375]","[139.16986083984375, 1024.4879150390625]","[282.6980285644531, 1097.623779296875]","[0.0, 0.0]","[315.903564453125, 1238.8206787109375]","[99.49588012695312, 1263.01171875]","[297.0504150390625, 1138.868896484375]","[297.4661865234375, 1142.7601318359375]","[143.42779541015625, 1267.57275390625]","[184.83447265625, 1263.6982421875]","[212.7462158203125, 1468.2889404296875]","[264.77374267578125, 1437.860595703125]"
108,"[75.16600799560547, 1092.68505859375]","[73.10607147216797, 1075.7000732421875]","[0.0, 0.0]","[102.11772155761719, 1034.6097412109375]","[0.0, 0.0]","[173.50794982910156, 1030.0360107421875]","[135.79843139648438, 1053.20751953125]","[266.8592834472656, 1128.755859375]","[138.8254852294922, 1179.6434326171875]","[300.533447265625, 1255.9940185546875]","[107.89384460449219, 1274.4306640625]","[293.667236328125, 1158.684326171875]","[280.83636474609375, 1166.1075439453125]","[146.70993041992188, 1265.5035400390625]","[175.55999755859375, 1270.63427734375]","[216.33270263671875, 1456.360595703125]","[259.61199951171875, 1445.2093505859375]"
109,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[38.88933563232422, 1018.0516357421875]","[0.0, 0.0]","[134.0252685546875, 1026.676513671875]","[140.72116088867188, 1016.0055541992188]","[265.8106384277344, 1140.619873046875]","[0.0, 0.0]","[294.69256591796875, 1274.331787109375]","[0.0, 0.0]","[295.9057312011719, 1163.0526123046875]","[307.12603759765625, 1155.0931396484375]","[151.7252655029297, 1294.75048828125]","[175.5897216796875, 1270.921142578125]","[236.25856018066406, 1461.403076171875]","[243.25363159179688, 1410.4996337890625]"
110,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[81.64899444580078, 1060.9427490234375]","[0.0, 0.0]","[171.57574462890625, 1054.583984375]","[144.49598693847656, 1046.499267578125]","[272.9488525390625, 1156.7113037109375]","[153.425048828125, 1129.3109130859375]","[264.3909912109375, 1290.9591064453125]","[121.7273941040039, 1221.8427734375]","[276.484130859375, 1147.9267578125]","[265.1467590332031, 1142.732421875]","[192.9300537109375, 1316.8597412109375]","[196.3201904296875, 1304.413818359375]","[239.68011474609375, 1465.600830078125]","[244.28668212890625, 1434.432373046875]"
111,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[78.2570571899414, 1001.4720458984375]","[0.0, 0.0]","[147.6077880859375, 1045.6453857421875]","[173.65892028808594, 1022.9512939453125]","[235.31402587890625, 1176.048095703125]","[0.0, 0.0]","[236.15716552734375, 1291.2276611328125]","[0.0, 0.0]","[298.3550720214844, 1153.3011474609375]","[322.300048828125, 1143.694091796875]","[224.62503051757812, 1300.8388671875]","[256.439453125, 1274.9619140625]","[256.28399658203125, 1402.1025390625]","[289.5519714355469, 1352.4332275390625]"
112,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[92.25469970703125, 1013.21923828125]","[0.0, 0.0]","[174.44183349609375, 1068.5869140625]","[198.16998291015625, 1063.291748046875]","[280.93804931640625, 1192.921875]","[0.0, 0.0]","[253.56842041015625, 1313.763671875]","[250.38308715820312, 1285.8515625]","[323.44195556640625, 1227.034912109375]","[342.546142578125, 1219.4024658203125]","[205.50233459472656, 1275.869873046875]","[220.9277801513672, 1252.3475341796875]","[252.28001403808594, 1410.8492431640625]","[278.9369201660156, 1357.7388916015625]"
113,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[67.45834350585938, 1038.751708984375]","[0.0, 0.0]","[167.21022033691406, 1086.908203125]","[130.749267578125, 1083.009521484375]","[269.9866943359375, 1206.064453125]","[137.13955688476562, 1179.055419921875]","[243.69342041015625, 1328.8720703125]","[130.70562744140625, 1275.3468017578125]","[310.1145324707031, 1254.78759765625]","[293.5039367675781, 1250.09814453125]","[178.71054077148438, 1298.6273193359375]","[181.4623260498047, 1280.68505859375]","[240.95022583007812, 1450.950927734375]","[273.5664367675781, 1406.7784423828125]"
114,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[47.99574279785156, 1110.618408203125]","[0.0, 0.0]","[151.19561767578125, 1117.96630859375]","[129.1251220703125, 1104.042236328125]","[252.60647583007812, 1237.6204833984375]","[120.595458984375, 1189.9482421875]","[239.89828491210938, 1347.8734130859375]","[120.5833511352539, 1283.11865234375]","[316.2738342285156, 1233.2252197265625]","[309.89166259765625, 1225.718017578125]","[172.48355102539062, 1325.6363525390625]","[194.80215454101562, 1302.4569091796875]","[238.51614379882812, 1455.830810546875]","[268.7067565917969, 1414.6556396484375]"
115,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[79.43266296386719, 1131.5384521484375]","[186.11636352539062, 1121.6248779296875]","[127.48747253417969, 1246.880859375]","[262.2572021484375, 1247.0146484375]","[140.75753784179688, 1323.16845703125]","[234.5074462890625, 1365.9422607421875]","[270.60626220703125, 1252.87890625]","[332.92803955078125, 1246.87158203125]","[171.36935424804688, 1349.5250244140625]","[219.71517944335938, 1325.743896484375]","[225.64410400390625, 1443.6910400390625]","[235.3604278564453, 1397.25341796875]"
116,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[121.9024887084961, 1153.0477294921875]","[202.8211212158203, 1141.5164794921875]","[155.67572021484375, 1260.150390625]","[240.1897430419922, 1255.12109375]","[174.49703979492188, 1334.193115234375]","[218.25494384765625, 1362.392822265625]","[275.8951110839844, 1258.313720703125]","[325.56207275390625, 1252.54736328125]","[189.1981658935547, 1354.029541015625]","[228.0901336669922, 1332.66748046875]","[225.8043212890625, 1451.8311767578125]","[235.3709716796875, 1409.6181640625]"
117,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[177.90380859375, 1175.36669921875]","[159.47915649414062, 1137.7491455078125]","[237.14083862304688, 1316.583251953125]","[151.84320068359375, 1233.984619140625]","[222.5335693359375, 1397.009521484375]","[167.34017944335938, 1337.92919921875]","[310.18145751953125, 1256.43359375]","[298.98089599609375, 1240.2772216796875]","[211.0374755859375, 1370.59228515625]","[214.29849243164062, 1337.793212890625]","[237.36141967773438, 1455.11181640625]","[235.0678253173828, 1417.08740234375]"
118,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[176.2325439453125, 1180.4730224609375]","[154.93788146972656, 1154.4276123046875]","[243.5023193359375, 1318.2479248046875]","[172.80345153808594, 1249.4359130859375]","[209.68707275390625, 1384.5111083984375]","[165.38650512695312, 1319.4923095703125]","[312.503662109375, 1264.5107421875]","[298.196533203125, 1251.829833984375]","[216.66824340820312, 1368.334228515625]","[214.33889770507812, 1341.5341796875]","[238.33868408203125, 1457.50390625]","[236.40390014648438, 1423.016357421875]"
119,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[188.67352294921875, 1193.610595703125]","[142.21009826660156, 1175.1729736328125]","[257.06439208984375, 1322.7410888671875]","[163.0196533203125, 1269.400146484375]","[207.72760009765625, 1385.680908203125]","[164.956787109375, 1339.2100830078125]","[315.62835693359375, 1277.4447021484375]","[281.97052001953125, 1266.4478759765625]","[203.0529327392578, 1368.370361328125]","[175.01168823242188, 1346.24169921875]","[258.5093994140625, 1454.9490966796875]","[226.614990234375, 1431.7818603515625]"
120,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[167.29022216796875, 1206.261962890625]","[176.5404052734375, 1163.593994140625]","[246.14501953125, 1356.741943359375]","[180.53334045410156, 1254.947265625]","[199.21224975585938, 1406.18603515625]","[133.7122802734375, 1308.410888671875]","[314.7669677734375, 1317.60693359375]","[319.82183837890625, 1295.114990234375]","[201.3680419921875, 1379.2525634765625]","[200.7117462158203, 1337.62353515625]","[248.01992797851562, 1454.6348876953125]","[236.88754272460938, 1404.691650390625]"
121,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[194.23141479492188, 1217.4632568359375]","[190.4861297607422, 1169.82568359375]","[242.39059448242188, 1362.3524169921875]","[165.775390625, 1245.7042236328125]","[181.0133056640625, 1381.770751953125]","[119.235107421875, 1277.684814453125]","[324.1639404296875, 1348.0433349609375]","[321.9130859375, 1322.758544921875]","[201.98788452148438, 1387.9718017578125]","[207.36181640625, 1343.2269287109375]","[245.11380004882812, 1440.689453125]","[241.8482208251953, 1398.164794921875]"
122,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[115.5113525390625, 1201.020263671875]","[0.0, 0.0]","[201.22482299804688, 1218.03564453125]","[209.0979766845703, 1175.1260986328125]","[249.41294860839844, 1365.6390380859375]","[186.380615234375, 1258.6107177734375]","[163.02532958984375, 1398.9818115234375]","[121.1094970703125, 1292.81201171875]","[330.7627258300781, 1360.0081787109375]","[334.889404296875, 1334.524169921875]","[199.723876953125, 1398.2034912109375]","[204.88870239257812, 1354.00927734375]","[244.24957275390625, 1445.3411865234375]","[234.7447509765625, 1398.065673828125]"
123,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[199.53765869140625, 1214.2403564453125]","[227.326904296875, 1177.587646484375]","[232.32192993164062, 1360.8531494140625]","[208.70947265625, 1283.018310546875]","[147.3153533935547, 1350.14111328125]","[138.532958984375, 1295.0257568359375]","[329.30255126953125, 1376.45556640625]","[347.5755310058594, 1352.2720947265625]","[178.8097686767578, 1375.49658203125]","[194.2158966064453, 1331.5323486328125]","[219.5112762451172, 1445.759521484375]","[228.10641479492188, 1396.66796875]"
124,"[129.86700439453125, 1248.2691650390625]","[129.0450439453125, 1232.3768310546875]","[0.0, 0.0]","[159.13064575195312, 1196.6134033203125]","[0.0, 0.0]","[237.51461791992188, 1220.573486328125]","[192.1227264404297, 1187.857421875]","[242.48968505859375, 1378.18017578125]","[152.38490295410156, 1283.5693359375]","[151.55471801757812, 1386.6591796875]","[126.19869995117188, 1293.241455078125]","[330.7279052734375, 1376.900146484375]","[300.29376220703125, 1355.5086669921875]","[167.15872192382812, 1398.063720703125]","[149.2762451171875, 1365.03955078125]","[249.66604614257812, 1441.3958740234375]","[235.89511108398438, 1420.2578125]"
125,"[133.41317749023438, 1245.06201171875]","[135.7633056640625, 1228.6717529296875]","[0.0, 0.0]","[170.66793823242188, 1195.2755126953125]","[0.0, 0.0]","[243.33746337890625, 1220.6126708984375]","[188.12086486816406, 1203.0467529296875]","[249.03253173828125, 1366.686767578125]","[142.85626220703125, 1299.4949951171875]","[156.9417724609375, 1414.4052734375]","[98.27128601074219, 1322.760009765625]","[330.06298828125, 1372.7667236328125]","[294.45343017578125, 1357.71533203125]","[177.8455352783203, 1390.100830078125]","[160.98069763183594, 1367.22900390625]","[240.20831298828125, 1427.69091796875]","[234.2769012451172, 1408.7110595703125]"
126,"[148.96945190429688, 1241.2099609375]","[150.77450561523438, 1223.8880615234375]","[0.0, 0.0]","[184.16116333007812, 1191.32568359375]","[0.0, 0.0]","[258.0351867675781, 1222.11181640625]","[195.75811767578125, 1207.2200927734375]","[242.57249450683594, 1368.1390380859375]","[137.90682983398438, 1303.4736328125]","[163.94491577148438, 1414.34814453125]","[89.35047912597656, 1339.4346923828125]","[332.4938049316406, 1368.8814697265625]","[292.8232116699219, 1355.31494140625]","[172.21417236328125, 1381.935546875]","[143.44711303710938, 1365.6470947265625]","[235.20486450195312, 1427.3231201171875]","[223.43206787109375, 1426.3800048828125]"
127,"[154.70394897460938, 1234.8544921875]","[155.64114379882812, 1218.85595703125]","[0.0, 0.0]","[189.96298217773438, 1189.400146484375]","[0.0, 0.0]","[275.9418640136719, 1222.8094482421875]","[211.87643432617188, 1206.169677734375]","[248.447509765625, 1366.5740966796875]","[151.88592529296875, 1301.9215087890625]","[151.50961303710938, 1417.056640625]","[82.95240783691406, 1358.171875]","[332.1274108886719, 1388.8040771484375]","[289.8558349609375, 1371.8173828125]","[176.7649383544922, 1381.112060546875]","[130.74411010742188, 1361.9403076171875]","[200.185546875, 1431.21435546875]","[178.9189453125, 1427.6121826171875]"
128,"[131.97482299804688, 1225.28271484375]","[137.92147827148438, 1213.3428955078125]","[0.0, 0.0]","[185.92762756347656, 1200.5484619140625]","[0.0, 0.0]","[285.02978515625, 1239.7509765625]","[197.84088134765625, 1214.3538818359375]","[250.82144165039062, 1377.971435546875]","[144.03372192382812, 1306.970947265625]","[136.22610473632812, 1414.21826171875]","[84.83882904052734, 1366.5908203125]","[341.10247802734375, 1394.34765625]","[280.9922790527344, 1371.098388671875]","[187.0371551513672, 1374.68310546875]","[106.32997131347656, 1343.7545166015625]","[179.3762969970703, 1445.0869140625]","[147.4456787109375, 1417.537841796875]"
129,"[159.14083862304688, 1226.951171875]","[164.41476440429688, 1212.782470703125]","[0.0, 0.0]","[206.19937133789062, 1194.9036865234375]","[0.0, 0.0]","[301.6708068847656, 1233.86181640625]","[201.8299560546875, 1214.7568359375]","[255.8375701904297, 1371.2105712890625]","[141.2259063720703, 1310.3251953125]","[136.26795959472656, 1409.4371337890625]","[81.45966339111328, 1374.5089111328125]","[342.66204833984375, 1398.437744140625]","[275.0520935058594, 1378.8863525390625]","[196.45095825195312, 1363.6832275390625]","[112.19158172607422, 1340.17626953125]","[165.46932983398438, 1431.3779296875]","[133.9973907470703, 1419.061279296875]"
